id,EAP,HPL,MWS
id27531,0.7970612551541527,0.1521434029916954,0.05079534185415189
id00608,0.008986263489163029,0.971525793243483,0.019487943267354237
id18141,0.05007207288273032,0.027536060193691484,0.9223918669235778
id00008,0.9570162257587863,0.012265559707865241,0.030718214533348373
id08845,0.2221413604470226,0.07838596436231564,0.6994726751906616
id16610,0.9657022626430751,0.009294524711225343,0.02500321264569978
id07464,0.07384241363767252,0.028826855715765674,0.8973307306465618
id02189,0.956724632771712,0.012238601531090331,0.03103676569719736
id17456,0.036284572389913984,0.39471720376536357,0.5689982238447223
id09421,0.036971730325714304,0.031889670803644105,0.9311385988706413
id12813,0.16515864724855314,0.14887720168689927,0.6859641510645474
id23428,0.04713945972355669,0.03951966903006104,0.9133408712463824
id01358,0.9403087452608552,0.03159977907531453,0.02809147566383021
id02737,0.009907840659871816,0.9646584330166801,0.025433726323447575
id27430,0.04905206952310423,0.05637323224616555,0.89457469823073
id12857,0.012580727097689242,0.9704481945365414,0.016971078365769235
id01905,0.01523270309361447,0.030916448212140058,0.9538508486942455
id18314,0.9836812319629757,0.006177466768695417,0.010141301268328929
id02216,0.9378548757296002,0.03249529766687383,0.02964982660352604
id04034,0.0276057680362669,0.9554070441713491,0.01698718779238387
id11461,0.02694626191162065,0.955418248480925,0.017635489607454206
id09397,0.04750604197260901,0.038367597891144994,0.9141263601362459
id25870,0.1291038277606344,0.7856261904107406,0.08526998182862502
id11653,0.8648159787104863,0.03794741713494511,0.09723660415456822
id10046,0.9399453997213787,0.029758310122958313,0.030296290155662944
id27294,0.9785471259926788,0.015513527086304268,0.005939346921016909
id09975,0.949773670153379,0.021120187061397566,0.029106142785223468
id09133,0.02508980723375063,0.03016915603014073,0.9447410367361085
id08410,0.43483238367424076,0.06745048412066122,0.4977171322050979
id19062,0.09610909948528167,0.8636815221649786,0.04020937834973971
id26530,0.011399629238738775,0.011899301342701495,0.9767010694185596
id09772,0.9437454418904512,0.034420522793141894,0.021834035316406833
id10360,0.8960626261502905,0.050803541696184645,0.05313383215352449
id12530,0.009993000439930823,0.9648292827473509,0.025177716812718003
id06013,0.02565365042669977,0.02446178761831404,0.9498845619549858
id10525,0.8996066512998955,0.04977168435951516,0.05062166434058923
id25934,0.06286341736462589,0.8952169405355531,0.041919642099820686
id10624,0.6961566297161437,0.2134967791496535,0.09034659113420272
id16000,0.02877586716455055,0.037971277521984634,0.9332528553134647
id01995,0.733866781390888,0.03822140757098503,0.22791181103812685
id26809,0.018097392085470135,0.009391119833797026,0.972511488080733
id06631,0.00862078467482969,0.9728760071723918,0.018503208152778554
id23869,0.0277992392283857,0.039044668486977234,0.9331560922846368
id06357,0.04493279845793888,0.9117393347493347,0.04332786679272642
id02926,0.19201010267936458,0.07059879736469074,0.7373910999559445
id14130,0.9544791258346531,0.024414781997974516,0.021106092167372838
id12672,0.11293589794915763,0.8345217374331635,0.05254236461767847
id21593,0.951859141905063,0.02488669901696633,0.023254159077970665
id06089,0.04122699792964203,0.9443125640894323,0.014460437980925441
id09878,0.024230672373090994,0.045287951989880434,0.9304813756370284
id06940,0.04442592194639832,0.9270334834944417,0.02854059455915966
id11312,0.26159811756061396,0.6211089591779954,0.11729292326139072
id25039,0.18116509108604179,0.03600406616123499,0.7828308427527233
id25401,0.10915580272750798,0.8065091564160313,0.08433504085646036
id21772,0.28234013878410524,0.48323749381367387,0.23442236740222094
id22915,0.08243556377840752,0.8222915811134522,0.09527285510813985
id01096,0.3188557015090409,0.5993345488016129,0.0818097496893461
id15071,0.006904051159145433,0.9730296890712363,0.02006625976961808
id01062,0.014586388747900782,0.009526340816535549,0.9758872704355631
id09059,0.014406810438928296,0.9671088947605228,0.01848429480054897
id16954,0.924976213048625,0.03755986809744817,0.037463918853926595
id11730,0.18937737190749557,0.15371738469013677,0.6569052434023676
id26294,0.07986205749885603,0.034655427670490256,0.8854825148306538
id00940,0.16345985932848742,0.7036278801003969,0.13291226057111552
id08422,0.18544262855897425,0.6682183705772072,0.14633900086381846
id14612,0.028309417566490955,0.04923656626097109,0.9224540161725377
id11545,0.6460880747642158,0.26473487539457846,0.08917704984120563
id24921,0.03467877179878493,0.022934594775204858,0.9423866334260101
id18942,0.7498902143975386,0.07673582084910274,0.17337396475335856
id23652,0.1519787017587272,0.5574055971892253,0.29061570105204776
id07261,0.4564482667613004,0.04042218798172162,0.5031295452569781
id11791,0.7383188610263994,0.06963581439591522,0.19204532457768508
id07207,0.23785875061823306,0.5807644662112237,0.18137678317054312
id19774,0.9795578366225696,0.012144941767717127,0.008297221609713292
id06049,0.7594449766359487,0.16769995234559054,0.07285507101846081
id13983,0.47147139614939115,0.1453871804895655,0.3831414233610433
id27463,0.37674698793480993,0.08700310359684603,0.536249908468344
id09046,0.10337231736258684,0.18687594640125377,0.7097517362361596
id25994,0.026573945905323408,0.949663112755391,0.023762941339285557
id02689,0.07727874695710055,0.8565059533475216,0.06621529969537758
id14829,0.01730198430189037,0.9464359396600611,0.03626207603804859
id20759,0.03297626392451536,0.026395732752921362,0.9406280033225631
id27848,0.9414076028063539,0.03867712361607367,0.019915273577572425
id08225,0.03793118465374167,0.04254546369229045,0.9195233516539679
id17637,0.1700352280456951,0.027010572605109775,0.8029541993491952
id15355,0.8875037242150265,0.04307123087366235,0.06942504491131116
id13448,0.2302633727684124,0.14821592909963602,0.6215206981319517
id01981,0.16508181640786593,0.6096817689810402,0.2252364146110937
id09107,0.3491394437809949,0.04577708509029386,0.6050834711287114
id20630,0.9107814552232399,0.04821117336004258,0.04100737141671735
id10726,0.9391958084087227,0.03192644773452375,0.02887774385675355
id03636,0.030231293601581007,0.013605352128584427,0.9561633542698346
id01736,0.5904048691182148,0.3112629309712927,0.09833219991049257
id23828,0.2518000638201493,0.6464301944409063,0.10176974173894435
id27861,0.3850046131575325,0.06806341217027012,0.5469319746721975
id14983,0.9283065629188904,0.02848399731514841,0.04320943976596163
id04726,0.09371138707230695,0.21582802820786462,0.6904605847198282
id03313,0.06672229155562819,0.03515713915922573,0.898120569285146
id21981,0.012207884130164185,0.9584739896324479,0.029318126237387776
id20082,0.9415811902574689,0.03175259884824229,0.02666621089428905
id03502,0.9243008074082888,0.030780724913331354,0.04491846767837953
id04804,0.70905775815716,0.0822282227375148,0.2087140191053249
id20635,0.06288952193471577,0.0161948187989289,0.9209156592663555
id09564,0.7788482960374363,0.14789784103247525,0.07325386293008852
id01354,0.07025641867367904,0.9084962259731836,0.021247355353137345
id09441,0.053838235183694,0.047276830043951806,0.8988849347723541
id07175,0.9607387983740484,0.018932238823957073,0.020328962801994768
id15544,0.19494733818512605,0.04341704347875813,0.7616356183361157
id25935,0.7315217001939334,0.1952651169786752,0.07321318282739118
id19230,0.10779690762526371,0.8521197874908525,0.04008330488388339
id00718,0.11164986555765062,0.02417099455886364,0.8641791398834856
id00274,0.9768578159307811,0.00602538774274487,0.017116796326473907
id16546,0.9501379570153901,0.030327385361712127,0.01953465762289798
id02136,0.007382564515330368,0.9770530724885946,0.015564362996074964
id19618,0.03590143480741269,0.9233803656410834,0.04071819955150378
id00503,0.044504470064241415,0.03772068874398994,0.9177748411917684
id11300,0.023351394229530663,0.9425065971011121,0.03414200866935741
id21526,0.007382285385159314,0.9814579373759204,0.011159777238920282
id07300,0.02403299806842887,0.9401251910144458,0.035841810917125135
id18782,0.06668977264618037,0.901751721888811,0.03155850546500817
id01883,0.04296604032384204,0.925868259095312,0.031165700580845605
id25235,0.9023665901887764,0.056484170484601304,0.04114923932662241
id03747,0.015244537989086189,0.024275952305945536,0.9604795097049682
id07155,0.7139357432287959,0.20297372480469797,0.08309053196650586
id00565,0.985230717067604,0.002910586298802089,0.011858696633593896
id11232,0.9753608302086986,0.013679049017583657,0.010960120773717932
id00722,0.05345686612209987,0.8868201868455643,0.05972294703233557
id19963,0.5922700234618462,0.3158765788598647,0.09185339767828891
id16866,0.9485847093975691,0.03474038164596309,0.016674908956467706
id17280,0.056538128818823134,0.9028048135340357,0.040657057647141
id04309,0.5896920303611759,0.2220833809044319,0.18822458873439235
id23317,0.009030040185923103,0.9745356773058439,0.016434282508232784
id25757,0.03894079045661054,0.9025027636461784,0.05855644589721106
id17088,0.04171524527352281,0.030159094409919353,0.9281256603165577
id19779,0.019416653474140826,0.03955434599414622,0.9410290005317127
id26845,0.02989606827867103,0.9017696449183799,0.06833428680294884
id01923,0.8838422795782133,0.05146637536767247,0.06469134505411414
id09394,0.06599170957232364,0.1667901108566575,0.7672181795710189
id25978,0.13824928706328032,0.05397400247758909,0.8077767104591305
id03898,0.23430855562072683,0.669277871983271,0.09641357239600208
id11967,0.3405836888129643,0.03760174748520661,0.621814563701829
id14964,0.9301998939257851,0.033529926113529666,0.03627017996068524
id06337,0.10253286637984502,0.043429999845289266,0.8540371337748658
id26501,0.03639502686382856,0.019035241871632164,0.9445697312645391
id20513,0.9641704314329965,0.01911139775747512,0.016718170809528483
id05044,0.9426579636586734,0.027591581262980044,0.02975045507834672
id07951,0.05454143453623454,0.05586728899248775,0.8895912764712777
id14796,0.46769443857392656,0.27311369252975404,0.25919186889631946
id09780,0.05842540860367418,0.029679622638984098,0.9118949687573419
id13597,0.9590578716389995,0.006493381117329634,0.034448747243670974
id26413,0.9643213515018195,0.01575340286715549,0.019925245631024713
id14007,0.0100224112230034,0.9797881157478321,0.01018947302916442
id01799,0.2468588692012749,0.12051363694373204,0.6326274938549931
id24712,0.041545855491283146,0.07384096248410774,0.8846131820246091
id13156,0.09410851542173188,0.22978791301465928,0.6761035715636091
id25468,0.010651957795603439,0.0015855258813626998,0.9877625163230338
id25877,0.5279174247073318,0.13096981302312385,0.3411127622695443
id22485,0.00919062174711558,0.9737550575535522,0.017054320699332208
id09229,0.036432666591322674,0.039415577967904944,0.9241517554407723
id25687,0.7457218987749897,0.059648475834071936,0.19462962539093842
id12266,0.0799267523187752,0.8509912789138859,0.06908196876733866
id19723,0.9685182647366309,0.016338980622048718,0.015142754641320174
id03536,0.9927335008874825,0.002519435882033557,0.004747063230483995
id24370,0.023286104877569356,0.9467755690488856,0.02993832607354498
id10745,0.03446143485262834,0.940004547301467,0.02553401784590472
id17620,0.8944095955246786,0.04787673640230477,0.05771366807301631
id16290,0.020504765265523573,0.9536995561535172,0.0257956785809591
id04325,0.6010880492601647,0.07914678547634785,0.31976516526348747
id23332,0.05587076103906068,0.02017691444994455,0.9239523245109951
id15082,0.010193908104302136,0.9680617524918416,0.02174433940385621
id21581,0.13260007801395363,0.033254848170351015,0.8341450738156952
id17460,0.8807659307446476,0.055591909300384997,0.06364215995496705
id17003,0.7663728597242885,0.16842915110552323,0.065197989170188
id15193,0.008215501590822462,0.9732503069390177,0.018534191470159833
id08389,0.04172590938682247,0.043203148841580226,0.9150709417715973
id19831,0.02666423083473744,0.0028115294139776834,0.970524239751285
id25627,0.035403041348986496,0.031960349767058416,0.9326366088839549
id14051,0.21802293232486009,0.031107773846159453,0.7508692938289805
id00942,0.9439091676126954,0.026013466823833088,0.030077365563471986
id09184,0.023707668082282068,0.9505389331853104,0.025753398732407586
id21762,0.36247171979190634,0.5723876341838273,0.06514064602426632
id07390,0.8103822150918347,0.10641427048717239,0.0832035144209928
id25785,0.13232027696327228,0.8068452637894227,0.06083445924730459
id17567,0.009446641574910708,0.9734923065806255,0.01706105184446374
id13118,0.008225576234573321,0.9687092689061902,0.023065154859236072
id17508,0.05449439111680968,0.010660591263397884,0.9348450176197923
id21192,0.9740811972135018,0.010096424325859821,0.015822378460638612
id27884,0.6476174518177036,0.18960997458566226,0.16277257359663433
id08686,0.02790980660291051,0.9238874194522253,0.048202773944863754
id01360,0.9562999997268287,0.02280407477058485,0.020895925502586486
id13689,0.601413710650372,0.11654583713853578,0.2820404522110923
id01772,0.15626462302300753,0.05728892099058683,0.7864464559864056
id17507,0.019475088035070736,0.9688208764193262,0.0117040355456029
id17644,0.8390209359751086,0.09406684368388638,0.06691222034100505
id00494,0.9577653649509884,0.023155945151418715,0.019078689897592965
id09881,0.01733801779280117,0.9424575520844135,0.04020443012278492
id02306,0.9376563758228481,0.030255677704608346,0.03208794647254348
id06761,0.9443398982148196,0.026995706530067474,0.028664395255113006
id15045,0.07788012673116292,0.0489388531654819,0.8731810201033552
id05992,0.06507520721974404,0.009114445152034393,0.9258103476282218
id18245,0.2762269383737559,0.4976972642666686,0.22607579735957567
id01047,0.5846634398108669,0.08346450346423873,0.3318720567248946
id23601,0.027533514644519242,0.03899845216536578,0.9334680331901148
id13140,0.9107864046992151,0.054065985235388296,0.03514761006539665
id05280,0.03070101706206862,0.9492388462766383,0.020060136661293006
id03728,0.26623565248040154,0.0785654264199749,0.6551989210996236
id15626,0.8140385418757523,0.04182685084388767,0.14413460728035984
id03086,0.016062103819307214,0.02328106470164042,0.9606568314790522
id27898,0.25342948997895465,0.44768029958343397,0.29889021043761144
id05891,0.9638307733286804,0.017633751411215055,0.018535475260104503
id02214,0.03596459818172408,0.019633764262879185,0.9444016375553963
id17274,0.9845589008247341,0.006554009973603765,0.008887089201662311
id09359,0.7396042209733498,0.05243344102283082,0.2079623380038192
id03320,0.9559626710279124,0.012760282151560786,0.03127704682052679
id26061,0.9330239392233693,0.02543118060714077,0.041544880169489845
id02869,0.9563684554783604,0.008770181674807451,0.034861362846832306
id21891,0.023530700159578075,0.9523854455544803,0.02408385428594138
